company,model,year,condition,mileage(km),fuel,volume(cm3),color,transmission,drive_unit,vehicle_size_class
nissan,x-trail,2004,with mileage,253.0,diesel,2200.0,silver,mechanics,part-time four-wheel drive,J
bmw,x5,2004,with mileage,240000.0,diesel,3000.0,gray,auto,all-wheel drive,J
citroen,xsara-picasso,2001,with mileage,370.0,diesel,2000.0,white,mechanics,front-wheel drive,C
renault,espace,2003,with mileage,320000.0,diesel,1900.0,blue,mechanics,front-wheel drive,J
gaz,31105,2008,with mileage,80000.0,petrol,2400.0,burgundy,mechanics,rear drive,E
nissan,teana,2008,with mileage,220000.0,petrol,3500.0,burgundy,auto,front-wheel drive,D
subaru,outback,2007,with mileage,306000.0,petrol,2500.0,silver,auto,all-wheel drive,D
volvo,xc70,2010,with mileage,147000.0,diesel,2000.0,black,auto,front-wheel drive,J
renault,laguna,1995,with mileage,200000.0,petrol,2000.0,blue,mechanics,front-wheel drive,D
peugeot,partner,1996,with mileage,78788.0,diesel,1900.0,white,mechanics,front-wheel drive,M
mercedes-benz,m-klass,2012,with mileage,168988.0,petrol,3500.0,white,auto,all-wheel drive,J
bmw,7-seriya,1999,with mileage,300000.0,petrol,3500.0,gray,auto,rear drive,F
mitsubishi,outlander,2005,with mileage,117000.0,petrol,2400.0,red,auto,part-time four-wheel drive,J
kia,ceed,2008,with mileage,199.0,petrol,1400.0,red,mechanics,front-wheel drive,C
audi,80,1985,with mileage,390546.0,petrol,1600.0,red,mechanics,front-wheel drive,D
volkswagen,passat,1994,with mileage,577000.0,diesel,1900.0,blue,mechanics,front-wheel drive,D
bmw,5-seriya,2002,with mileage,421000.0,diesel,2498.0,silver,mechanics,rear drive,E
toyota,sienna,2012,with mileage,115550.612,petrol,2700.0,gray,auto,front-wheel drive,
subaru,forester,2012,with mileage,160000.0,petrol,2500.0,blue,auto,all-wheel drive,J
skoda,octavia,1998,with mileage,277000.0,petrol,1600.0,blue,mechanics,front-wheel drive,C
volkswagen,golf,1990,with mileage,300000.0,petrol,1300.0,white,mechanics,front-wheel drive,C
toyota,camry,2010,with mileage,128715.0,petrol,2500.0,gray,auto,front-wheel drive,D
lada-vaz,2103,1989,with mileage,40000.0,petrol,1300.0,red,mechanics,rear drive,B
audi,a6,2015,with mileage,92000.0,petrol,2000.0,silver,auto,front-wheel drive,E
volkswagen,passat,2007,with mileage,280000.0,diesel,2000.0,other,mechanics,front-wheel drive,D
audi,a7,2010,with mileage,122000.0,petrol,3000.0,black,auto,all-wheel drive,S
volvo,s80,2006,with mileage,360000.0,petrol,2500.0,black,auto,front-wheel drive,E
mercedes-benz,b-klass,2010,with mileage,90000.0,petrol,1700.0,silver,mechanics,front-wheel drive,M
volkswagen,transporter,1993,with mileage,450000.0,diesel,1900.0,white,mechanics,front-wheel drive,M
toyota,camry,2008,with mileage,269846.0845,petrol,2400.0,blue,auto,front-wheel drive,D
mazda,cx-9,2018,with mileage,27000.0,petrol,2500.0,gray,auto,part-time four-wheel drive,J
mazda,323f,1995,with mileage,106000.0,petrol,1500.0,silver,mechanics,front-wheel drive,C
volkswagen,touareg,2007,with mileage,254000.0,diesel,3000.0,gray,auto,all-wheel drive,J
hyundai,solaris,2017,with mileage,39000.0,petrol,1600.0,silver,auto,front-wheel drive,B
volkswagen,multivan,2008,with mileage,254000.0,diesel,2500.0,silver,mechanics,all-wheel drive,M
renault,megane,2000,with mileage,356500.0,diesel,1900.0,silver,mechanics,front-wheel drive,C
ford,focus,2002,with mileage,230000.0,diesel,1800.0,silver,mechanics,front-wheel drive,C
honda,civic,2004,with mileage,340000.0,petrol,1700.0,other,auto,front-wheel drive,C
audi,a6-allroad,2004,with mileage,270000.0,petrol,2700.0,silver,auto,all-wheel drive,E
pontiac,firebird,1990,with mileage,100000.0,petrol,3100.0,red,auto,rear drive,
renault,laguna,2002,with mileage,225000.0,diesel,1900.0,black,mechanics,front-wheel drive,D
mitsubishi,pajero,2002,with mileage,368000.0,diesel,3200.0,silver,mechanics,part-time four-wheel drive,J
renault,kaptur,2016,with mileage,74.0,petrol,2000.0,silver,mechanics,part-time four-wheel drive,J
citroen,xantia,2000,with mileage,458000.0,diesel,2000.0,green,mechanics,front-wheel drive,D
peugeot,3008,2016,with mileage,124000.0,diesel,1600.0,silver,mechanics,front-wheel drive,C
nissan,note,2012,with mileage,129832.0,petrol,1400.0,white,mechanics,front-wheel drive,M
hyundai,sonata,2012,with mileage,119091.16,petrol,2000.0,silver,auto,front-wheel drive,D
renault,duster,2018,with damage,40000.0,petrol,2000.0,black,mechanics,all-wheel drive,J
opel,vectra,1998,with mileage,270000.0,petrol,1600.0,purple,mechanics,front-wheel drive,D
opel,zafira,2015,with mileage,147079.0,diesel,1956.0,black,mechanics,front-wheel drive,M
toyota,carina,1989,for parts,1000000.0,petrol,1600.0,other,mechanics,front-wheel drive,E
skoda,felicia,1997,for parts,285000.0,diesel,1900.0,burgundy,mechanics,front-wheel drive,B
gaz,24,1981,with mileage,150000.0,petrol,2400.0,white,mechanics,rear drive,E
volkswagen,tiguan,2016,with mileage,52500.0,petrol,1400.0,brown,auto,front-wheel drive,J
skoda,superb,2010,with mileage,205000.0,petrol,1800.0,silver,auto,front-wheel drive,D
lancia,zeta,1999,with mileage,296852.0,petrol,2000.0,purple,mechanics,front-wheel drive,M
mazda,cx-7,2007,with mileage,95000.0,petrol,2300.0,black,auto,part-time four-wheel drive,J
chrysler,voyager,2005,with mileage,245000.0,petrol,3300.0,gray,auto,front-wheel drive,M
peugeot,406,1996,with mileage,317000.0,petrol,1800.0,green,mechanics,front-wheel drive,D
toyota,corolla-verso,2001,with mileage,297000.0,diesel,2000.0,green,mechanics,front-wheel drive,M
bmw,x1,2013,with mileage,113000.0,petrol,2000.0,silver,auto,rear drive,J
volkswagen,passat,1999,with mileage,299999.0,petrol,1600.0,burgundy,mechanics,front-wheel drive,D
ford,escape,2016,with mileage,2560.0,petrol,1496.0,burgundy,auto,front-wheel drive,J
volkswagen,passat,2010,with mileage,235000.0,petrol,1390.0,white,mechanics,front-wheel drive,D
opel,astra,2007,with mileage,256000.0,petrol,1800.0,blue,auto,front-wheel drive,C
audi,a6,2002,with mileage,345000.0,diesel,2500.0,black,mechanics,all-wheel drive,E
chevrolet,cruze,2011,with mileage,125000.0,petrol,1600.0,blue,mechanics,front-wheel drive,C
hyundai,grand-santa-fe,2014,with mileage,21400.0,petrol,3300.0,black,auto,all-wheel drive,
opel,corsa,2015,with mileage,113000.0,diesel,1248.0,red,mechanics,front-wheel drive,B
maserati,levante,2016,with mileage,23000.0,diesel,3000.0,brown,auto,all-wheel drive,
opel,vectra,1999,with mileage,218000.0,petrol,1600.0,burgundy,auto,front-wheel drive,D
peugeot,807,2008,with mileage,293500.0,petrol,2000.0,gray,auto,front-wheel drive,M
mercedes-benz,190-w201,1984,with mileage,500000.0,petrol,2000.0,silver,mechanics,rear drive,D
renault,grand-scenic,2010,with mileage,218000.0,diesel,1500.0,black,mechanics,front-wheel drive,
chrysler,pacifica,2004,with mileage,300000.0,petrol,3500.0,silver,auto,part-time four-wheel drive,
mercedes-benz,a-klass,1999,with mileage,327008.0,diesel,1700.0,gray,mechanics,front-wheel drive,A
mercedes-benz,e-klass,1980,with mileage,33333.0,diesel,3000.0,gray,mechanics,rear drive,E
opel,corsa,2007,with mileage,104867.0,petrol,1200.0,gray,auto,front-wheel drive,B
citroen,xantia,1999,with mileage,420000.0,diesel,1900.0,black,mechanics,front-wheel drive,D
seat,ibiza,2010,with mileage,132000.0,petrol,1400.0,red,auto,front-wheel drive,B
renault,megane,1996,with mileage,240000.0,petrol,1600.0,other,mechanics,front-wheel drive,C
peugeot,5008,2010,with mileage,145000.0,petrol,1600.0,gray,mechanics,front-wheel drive,C
lada-vaz,2121-niva,2011,with mileage,104800.0,petrol,1700.0,burgundy,mechanics,all-wheel drive,J
renault,clio,2009,with mileage,240000.0,diesel,1500.0,white,mechanics,front-wheel drive,B
volkswagen,polo,2009,with mileage,148000.0,petrol,1400.0,black,mechanics,front-wheel drive,B
bmw,7-seriya,1997,with mileage,297000.0,petrol,4400.0,gray,auto,rear drive,F
mazda,6,2008,with mileage,200000.0,petrol,1800.0,burgundy,mechanics,front-wheel drive,D
honda,stream,2001,with mileage,330000.0,petrol,2000.0,silver,auto,front-wheel drive,
kia,rio,2015,with mileage,100000.0,petrol,1600.0,white,auto,front-wheel drive,B
volkswagen,touran,2010,with mileage,220000.0,diesel,2000.0,black,mechanics,front-wheel drive,M
mercedes-benz,s-klass,2002,with mileage,219000.0,petrol,3200.0,silver,auto,rear drive,S
hyundai,i40,2016,with mileage,66370.0,petrol,2000.0,white,auto,front-wheel drive,D
audi,a6,1996,with mileage,350000.0,petrol,2800.0,other,mechanics,front-wheel drive,E
bmw,7-seriya,2008,with mileage,189000.0,petrol,3000.0,black,auto,rear drive,F
renault,laguna,1999,with mileage,300000.0,petrol,2000.0,silver,mechanics,rear drive,D
gaz,3110,1999,with mileage,400000.0,petrol,2450.0,black,mechanics,rear drive,E
opel,astra,2008,with mileage,167000.0,petrol,1800.0,gray,mechanics,front-wheel drive,C
nissan,pathfinder,2007,with mileage,270000.0,diesel,2500.0,white,mechanics,all-wheel drive,J
volkswagen,passat,1993,with mileage,295000.0,petrol,2000.0,blue,mechanics,front-wheel drive,D
bmw,x5,2016,with mileage,179942.0,diesel,3000.0,black,auto,all-wheel drive,J
ford,mondeo,2001,with mileage,320000.0,petrol,2000.0,gray,mechanics,front-wheel drive,D
volkswagen,multivan,1998,with mileage,425000.0,diesel,2500.0,green,mechanics,front-wheel drive,M
mercedes-benz,gl-klass,2013,with mileage,158000.0,petrol,4700.0,black,auto,part-time four-wheel drive,J
volkswagen,passat,1998,with mileage,240000.0,petrol,1800.0,green,mechanics,front-wheel drive,D
bmw,5-seriya,2016,with mileage,125000.0,diesel,2000.0,black,auto,rear drive,E
bmw,7-seriya,2002,with mileage,400000.0,diesel,3000.0,black,auto,rear drive,F
honda,civic,1996,for parts,390000.0,petrol,1400.0,blue,mechanics,front-wheel drive,C
toyota,avensis,2009,with mileage,187000.0,diesel,2000.0,silver,mechanics,front-wheel drive,D
toyota,yaris,2000,with mileage,260000.0,petrol,1300.0,black,mechanics,front-wheel drive,B
audi,100,1989,with mileage,540000.0,petrol,1800.0,red,mechanics,front-wheel drive,E
mitsubishi,outlander,2014,with mileage,118000.0,petrol,2000.0,white,auto,part-time four-wheel drive,J
chery,tiggo-2,2017,with damage,22000.0,petrol,1500.0,black,mechanics,front-wheel drive,
volkswagen,sharan,2005,with mileage,290000.0,petrol,1800.0,silver,mechanics,front-wheel drive,
volkswagen,passat,2009,with mileage,219000.0,diesel,2000.0,black,mechanics,front-wheel drive,D
bmw,5-seriya,1998,with mileage,350000.0,petrol,2800.0,blue,mechanics,rear drive,E
skoda,octavia,2013,with mileage,130000.0,petrol,1400.0,white,mechanics,front-wheel drive,C
honda,civic,2008,with mileage,152000.0,petrol,1300.0,blue,auto,front-wheel drive,C
audi,100,1985,with mileage,300000.0,petrol,1800.0,blue,mechanics,front-wheel drive,E
volkswagen,passat,1996,with mileage,290000.0,petrol,1800.0,blue,mechanics,front-wheel drive,D
bmw,x5,2010,with mileage,180000.0,diesel,3000.0,black,auto,all-wheel drive,J
mitsubishi,asx,2011,with mileage,130356.54,petrol,2000.0,black,auto,front-wheel drive,J
chevrolet,cruze,2011,with mileage,139000.0,petrol,1400.0,black,auto,front-wheel drive,C
volkswagen,golf,1985,with mileage,111111.0,petrol,1600.0,gray,mechanics,front-wheel drive,C
volkswagen,transporter,1982,with mileage,400000.0,diesel,1600.0,white,mechanics,rear drive,M
fiat,palio,1999,with mileage,250540.0,petrol,1600.0,red,mechanics,front-wheel drive,B
mitsubishi,galant,1999,with mileage,340000.0,diesel,2000.0,silver,mechanics,front-wheel drive,D
nissan,qashqai,2012,with mileage,89600.0,petrol,2000.0,purple,auto,part-time four-wheel drive,J
audi,q3,2012,with mileage,113947.0,diesel,2000.0,black,auto,all-wheel drive,J
volkswagen,passat,1998,with mileage,3000.0,petrol,2000.0,blue,auto,front-wheel drive,D
seat,leon,2014,with mileage,173000.0,diesel,1600.0,blue,mechanics,front-wheel drive,C
renault,laguna,2002,with mileage,429370.0,diesel,2200.0,blue,mechanics,front-wheel drive,D
honda,civic,1996,with mileage,320.0,petrol,1400.0,black,mechanics,front-wheel drive,C
mazda,6,2005,with mileage,190000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
bmw,3-seriya,1996,with mileage,240000.0,petrol,1800.0,green,mechanics,rear drive,D
mazda,626,1995,with mileage,315000.0,petrol,2000.0,gray,mechanics,front-wheel drive,C
chrysler,stratus,1995,with mileage,420000.0,petrol,1996.0,green,mechanics,front-wheel drive,
suzuki,xl-7,2001,with mileage,170000.0,petrol,2700.0,black,auto,rear drive,
mazda,cx-5,2014,with mileage,100430.0,petrol,2000.0,gray,auto,all-wheel drive,J
volkswagen,passat,1989,with mileage,300000.0,petrol,1800.0,blue,mechanics,front-wheel drive,D
acura,tsx,2003,with mileage,346008.1,petrol,2400.0,blue,auto,front-wheel drive,
ford,fusion,2009,with mileage,144000.0,diesel,1400.0,blue,mechanics,front-wheel drive,M
renault,megane,1997,with mileage,370000.0,petrol,1600.0,green,auto,front-wheel drive,C
opel,zafira,2009,with mileage,250000.0,diesel,1700.0,silver,mechanics,front-wheel drive,M
ssangyong,musso,1998,with mileage,345666.0,petrol,2300.0,green,mechanics,part-time four-wheel drive,
bmw,5-seriya,1997,with mileage,40000.0,petrol,2800.0,blue,mechanics,rear drive,E
lada-vaz,2121-niva,1989,with mileage,82000.0,petrol,1600.0,green,mechanics,all-wheel drive,J
gaz,69,1959,with mileage,10.0,petrol,2400.0,green,mechanics,all-wheel drive,
kia,sorento,2011,with mileage,116000.0,petrol,2400.0,blue,auto,part-time four-wheel drive,J
kia,sportage,2012,with mileage,53300.0,petrol,2400.0,silver,auto,all-wheel drive,J
gmc,terrain,2011,with mileage,62500.0,petrol,2400.0,black,auto,all-wheel drive,
citroen,evasion,1998,with mileage,334000.0,petrol,1800.0,green,mechanics,front-wheel drive,M
mercedes-benz,e-klass,1999,with mileage,300000.0,petrol,3200.0,other,auto,part-time four-wheel drive,E
lincoln,town-car,2000,with mileage,280000.0,petrol,4600.0,black,auto,rear drive,
opel,astra,2010,with mileage,213000.0,diesel,1700.0,gray,mechanics,front-wheel drive,C
bmw,5-seriya,2000,with mileage,295000.0,petrol,3000.0,blue,auto,rear drive,E
citroen,c5,2011,with mileage,121000.0,petrol,1600.0,silver,mechanics,front-wheel drive,D
volvo,s80,2002,with mileage,200000.0,petrol,2800.0,gray,auto,front-wheel drive,E
skoda,superb,2012,with mileage,180146.0,petrol,1800.0,silver,mechanics,all-wheel drive,D
volkswagen,jetta,1990,with mileage,247000.0,petrol,1800.0,blue,mechanics,front-wheel drive,C
bmw,x3,2007,with mileage,170000.0,petrol,3000.0,blue,auto,part-time four-wheel drive,J
nissan,x-trail,2019,with mileage,1.0,petrol,2000.0,black,auto,part-time four-wheel drive,J
bmw,5-seriya,1999,with mileage,398000.0,diesel,2500.0,blue,mechanics,rear drive,E
volkswagen,touran,2008,with mileage,198000.0,diesel,1900.0,black,mechanics,front-wheel drive,M
fiat,punto,1998,with mileage,275000.0,petrol,1200.0,blue,mechanics,front-wheel drive,B
skoda,rapid,2013,with mileage,92700.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
ford,mondeo,1996,for parts,201000.0,diesel,1800.0,green,mechanics,front-wheel drive,D
mercedes-benz,glc,2016,with mileage,52000.0,diesel,2200.0,red,auto,all-wheel drive,J
volkswagen,passat,2006,with mileage,350000.0,diesel,2000.0,blue,mechanics,front-wheel drive,D
mercedes-benz,b-klass,2010,with mileage,176870.0,petrol,1600.0,black,auto,front-wheel drive,M
skoda,octavia,2007,with mileage,262000.0,diesel,1900.0,silver,mechanics,front-wheel drive,C
skoda,fabia,2008,with mileage,133000.0,petrol,1400.0,black,mechanics,front-wheel drive,B
nissan,primera,1997,with mileage,315000.0,petrol,1600.0,gray,mechanics,front-wheel drive,D
hyundai,solaris,2014,with mileage,62000.0,petrol,1600.0,gray,auto,front-wheel drive,B
nissan,sentra,2007,with mileage,143536.0,petrol,2000.0,white,auto,front-wheel drive,
hyundai,solaris,2014,with mileage,94000.0,petrol,1600.0,black,mechanics,front-wheel drive,B
bmw,x6,2008,with mileage,135000.0,petrol,3500.0,white,auto,all-wheel drive,J
toyota,carina-e,1993,with mileage,123.0,petrol,1600.0,green,mechanics,front-wheel drive,E
citroen,c4-grand-picasso,2010,with mileage,245000.0,diesel,1600.0,silver,mechanics,front-wheel drive,C
hyundai,terracan,2002,with mileage,278000.0,diesel,2900.0,silver,mechanics,part-time four-wheel drive,J
renault,laguna,1995,with mileage,444444.0,petrol,1800.0,white,mechanics,front-wheel drive,D
fiat,tempra,1994,with mileage,36000.0,petrol,1600.0,purple,mechanics,front-wheel drive,D
mercedes-benz,cls,2016,with mileage,9500.0,diesel,2100.0,black,auto,all-wheel drive,S
lada-vaz,xray,2016,with mileage,32000.0,petrol,1600.0,other,mechanics,front-wheel drive,
bmw,5-seriya,2001,with mileage,500000.0,diesel,2500.0,black,auto,rear drive,E
toyota,avensis,2015,with mileage,106000.0,diesel,1600.0,black,mechanics,front-wheel drive,D
mazda,cx-9,2008,with mileage,150000.0,petrol,3700.0,silver,auto,part-time four-wheel drive,J
mercedes-benz,m-klass,2007,with mileage,250000.0,petrol,3500.0,silver,auto,all-wheel drive,J
audi,q7,2010,with mileage,146000.0,diesel,3000.0,silver,auto,all-wheel drive,J
uaz,31,1995,with mileage,9000.0,petrol,2400.0,green,mechanics,part-time four-wheel drive,
skoda,octavia,2010,with mileage,267000.0,diesel,1900.0,black,mechanics,front-wheel drive,C
renault,espace,1997,with mileage,397000.0,petrol,2000.0,gray,mechanics,front-wheel drive,J
audi,a6,2007,with mileage,213000.0,petrol,3200.0,black,auto,part-time four-wheel drive,E
audi,q7,2011,with mileage,106761.0,petrol,3000.0,white,auto,all-wheel drive,J
kia,quoris,2013,with mileage,90000.0,petrol,3800.0,black,auto,rear drive,
toyota,prius,2010,with mileage,165200.0,petrol,1800.0,white,auto,front-wheel drive,B
nissan,qashqai,2016,with mileage,80000.0,petrol,1200.0,red,auto,front-wheel drive,J
citroen,c4-picasso,2015,with mileage,163000.0,diesel,1600.0,blue,mechanics,front-wheel drive,C
hyundai,solaris,2015,with mileage,94000.0,petrol,1400.0,silver,mechanics,front-wheel drive,B
lada-vaz,vesta,2018,with mileage,37000.0,petrol,1600.0,white,mechanics,front-wheel drive,B
mercedes-benz,c-klass,1997,with mileage,158000.0,diesel,2500.0,silver,auto,rear drive,D
lada-vaz,2121-niva,1999,with mileage,115000.0,petrol,1700.0,green,mechanics,all-wheel drive,J
mercedes-benz,s-klass,2008,with mileage,205900.0,petrol,3500.0,black,auto,rear drive,S
nissan,x-trail,2008,with mileage,144800.0,petrol,2000.0,silver,mechanics,part-time four-wheel drive,J
mazda,5,2008,with mileage,131000.0,petrol,1800.0,gray,mechanics,front-wheel drive,M
mercedes-benz,s-klass,1995,with mileage,111111.0,diesel,3500.0,silver,auto,rear drive,S
audi,80,1994,with mileage,111111.0,petrol,1600.0,white,mechanics,front-wheel drive,D
mitsubishi,galant,2003,with mileage,305774.6,petrol,2300.0,silver,auto,front-wheel drive,D
subaru,xv,2012,with mileage,205430.0,petrol,2000.0,gray,auto,all-wheel drive,
renault,scenic,1997,with mileage,300000.0,petrol,1600.0,blue,mechanics,front-wheel drive,M
mercedes-benz,c-klass,2002,for parts,380000.0,petrol,2000.0,black,mechanics,rear drive,D
daewoo,matiz,2007,with mileage,160000.0,petrol,800.0,blue,mechanics,front-wheel drive,A
toyota,yaris,2006,with mileage,160.0,diesel,1400.0,silver,mechanics,front-wheel drive,B
chery,qq6,2008,with mileage,99870.0,petrol,1300.0,red,mechanics,front-wheel drive,
bmw,2-seriya-gran-tourer,2015,with mileage,170000.0,diesel,1500.0,blue,mechanics,front-wheel drive,C
volvo,940,1992,with mileage,333333.0,diesel,2400.0,blue,mechanics,rear drive,E
renault,scenic,2000,with mileage,230000.0,diesel,1900.0,silver,mechanics,front-wheel drive,M
mercedes-benz,viano,2006,with mileage,240000.0,diesel,2200.0,black,mechanics,rear drive,M
bmw,7-seriya,1998,with mileage,9999999.0,petrol,3000.0,green,auto,rear drive,F
lada-vaz,2109,1989,with mileage,120000.0,petrol,1300.0,white,mechanics,front-wheel drive,B
volkswagen,transporter,2004,with mileage,350000.0,diesel,2500.0,black,auto,front-wheel drive,M
mercedes-benz,c-klass,2002,with mileage,500862.0,diesel,2200.0,black,auto,rear drive,D
mercedes-benz,e-klass,2004,with mileage,260000.0,petrol,2600.0,burgundy,auto,all-wheel drive,E
gaz,21,1959,with mileage,1000.0,petrol,2400.0,blue,mechanics,rear drive,E
peugeot,206,2000,with mileage,277000.0,petrol,1400.0,green,mechanics,front-wheel drive,B
bmw,3-seriya,2001,with mileage,355000.0,diesel,2000.0,silver,mechanics,rear drive,D
audi,a6,2000,with mileage,243500.0,petrol,2400.0,black,mechanics,front-wheel drive,E
lexus,rx,2005,with mileage,240000.0,petrol,3300.0,silver,auto,all-wheel drive,J
toyota,carina-e,1994,with mileage,250000.0,petrol,2000.0,blue,mechanics,front-wheel drive,E
volkswagen,passat,2000,with mileage,284000.0,petrol,1800.0,silver,auto,front-wheel drive,D
land-rover,range-rover-velar,2018,with mileage,25570.0,diesel,2000.0,silver,auto,all-wheel drive,J
bmw,7-seriya,1988,with mileage,299000.0,petrol,3500.0,silver,auto,rear drive,F
lada-vaz,2113,2011,with mileage,160000.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
opel,vectra,2008,with mileage,143000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
mercedes-benz,c-klass,2012,with mileage,112000.0,petrol,1800.0,white,auto,rear drive,D
ford,mondeo,1994,with mileage,350000.0,petrol,1800.0,other,mechanics,front-wheel drive,D
lifan,myway,2018,with mileage,13000.0,petrol,1800.0,white,mechanics,rear drive,
volkswagen,golf,1996,with mileage,360000.0,diesel,1900.0,blue,mechanics,front-wheel drive,C
renault,megane,1999,with mileage,320000.0,diesel,1900.0,white,mechanics,front-wheel drive,C
jeep,grand-cherokee,2006,with mileage,151907.0,petrol,5700.0,black,auto,all-wheel drive,J
nissan,x-trail,2008,with mileage,319000.0,petrol,2500.0,black,auto,part-time four-wheel drive,J
gaz,24,1986,with mileage,186000.0,petrol,2400.0,gray,mechanics,rear drive,E
chrysler,pacifica,2005,with mileage,403000.0,petrol,3500.0,black,auto,front-wheel drive,
chery,tiggo,2008,with mileage,110000.0,petrol,1800.0,silver,mechanics,front-wheel drive,
kia,ceed,2010,with mileage,195000.0,petrol,1400.0,silver,mechanics,front-wheel drive,C
hyundai,santa-fe,2008,with mileage,174000.0,diesel,2200.0,silver,mechanics,front-wheel drive,J
mercedes-benz,cl,1993,with mileage,174.0,petrol,6000.0,black,auto,rear drive,F
volkswagen,touareg,2005,with mileage,283781.0,diesel,2500.0,silver,auto,part-time four-wheel drive,J
citroen,berlingo,2001,with mileage,470000.0,diesel,1900.0,red,mechanics,front-wheel drive,M
lexus,rx,2004,with mileage,168415.0,petrol,3000.0,black,auto,all-wheel drive,J
volkswagen,passat,1995,with mileage,1111.0,diesel,1900.0,white,mechanics,front-wheel drive,D
volkswagen,jetta,1991,with mileage,350000.0,petrol,1600.0,blue,mechanics,front-wheel drive,C
mazda,cx-5,2014,with mileage,109000.0,petrol,2000.0,black,auto,all-wheel drive,J
mazda,626,1992,with mileage,250000.0,petrol,1800.0,black,mechanics,front-wheel drive,C
mercedes-benz,c-klass,2000,with mileage,313000.0,petrol,2000.0,silver,mechanics,rear drive,D
volkswagen,golf-plus,2008,with mileage,160.0,petrol,1400.0,gray,mechanics,front-wheel drive,C
audi,a6,2002,with mileage,370000.0,diesel,2500.0,black,mechanics,rear drive,E
volvo,v60,2016,with mileage,180000.0,diesel,1969.0,gray,mechanics,front-wheel drive,D
audi,a4,2009,with mileage,230000.0,petrol,2000.0,gray,auto,all-wheel drive,D
audi,100,1991,with mileage,355000.0,petrol,2300.0,blue,mechanics,front-wheel drive,E
opel,sintra,1997,with mileage,317000.0,petrol,2200.0,blue,mechanics,front-wheel drive,D
dacia,duster,2011,with mileage,161000.0,diesel,1500.0,silver,mechanics,part-time four-wheel drive,J
mercedes-benz,e-klass,1995,with mileage,111.0,diesel,2000.0,black,auto,rear drive,E
renault,scenic,1997,with mileage,250000.0,petrol,2000.0,purple,mechanics,front-wheel drive,M
honda,accord,2006,with mileage,310000.0,diesel,2200.0,blue,mechanics,front-wheel drive,D
peugeot,407,2005,with mileage,176000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
mercedes-benz,gle,2016,with mileage,48000.0,diesel,3500.0,blue,auto,all-wheel drive,J
citroen,c5,2008,with mileage,203000.0,diesel,1600.0,black,mechanics,front-wheel drive,D
mercedes-benz,gl-klass,2009,with mileage,294000.0,diesel,3000.0,brown,auto,all-wheel drive,J
skoda,rapid,2014,with mileage,52000.0,petrol,1598.0,black,mechanics,front-wheel drive,C
mercedes-benz,m-klass,2006,with mileage,310000.0,petrol,3500.0,silver,auto,part-time four-wheel drive,J
ford,transit-custom,2014,with mileage,200000.0,diesel,2200.0,white,mechanics,front-wheel drive,
ford,scorpio,1990,for parts,250000.0,diesel,2500.0,blue,mechanics,rear drive,E
citroen,xsara-picasso,2001,with mileage,250000.0,petrol,1800.0,silver,mechanics,front-wheel drive,C
bmw,x5,2014,with mileage,133000.0,diesel,2500.0,black,auto,all-wheel drive,J
volkswagen,passat,2007,with mileage,295000.0,petrol,1600.0,gray,mechanics,front-wheel drive,D
volkswagen,jetta,1989,with mileage,667755.0,diesel,1600.0,blue,mechanics,front-wheel drive,C
volvo,s60,2004,with mileage,298000.0,petrol,2500.0,black,auto,front-wheel drive,D
opel,omega,2001,with mileage,406000.0,diesel,2200.0,black,mechanics,rear drive,E
renault,laguna,1996,with mileage,287000.0,petrol,2000.0,green,mechanics,front-wheel drive,D
nissan,juke,2011,with mileage,98000.0,petrol,1600.0,burgundy,auto,front-wheel drive,J
honda,accord,1996,with mileage,286404.0,petrol,1800.0,green,mechanics,front-wheel drive,D
audi,100,1991,with mileage,440000.0,petrol,2300.0,gray,mechanics,front-wheel drive,E
toyota,prius-v-plus,2012,with mileage,193120.8,petrol,1800.0,silver,auto,front-wheel drive,M
bmw,5-seriya,1991,with mileage,350000.0,petrol,2500.0,other,mechanics,rear drive,E
peugeot,206,2007,with mileage,135000.0,petrol,1400.0,silver,mechanics,front-wheel drive,B
renault,scenic,1997,with mileage,307000.0,petrol,1600.0,blue,auto,front-wheel drive,M
volvo,xc70,2010,with mileage,265000.0,diesel,2400.0,white,auto,front-wheel drive,J
lexus,gs,2014,with mileage,139410.0,petrol,2500.0,blue,auto,rear drive,E
audi,100,1987,with mileage,350000.0,petrol,1800.0,other,mechanics,front-wheel drive,E
volkswagen,tiguan,2010,with mileage,189000.0,diesel,2000.0,black,auto,all-wheel drive,J
ford,escape,2018,with mileage,32000.0,petrol,1500.0,other,auto,part-time four-wheel drive,J
volkswagen,transporter,2001,with mileage,360000.0,diesel,2500.0,white,mechanics,front-wheel drive,M
mercedes-benz,e-klass,2011,with mileage,255000.0,diesel,2200.0,black,auto,rear drive,E
audi,q7,2008,with mileage,190000.0,diesel,4200.0,black,auto,all-wheel drive,J
mercedes-benz,m-klass,2003,with mileage,260000.0,diesel,2700.0,silver,auto,all-wheel drive,J
rover,200,1998,with mileage,270760.0,diesel,2000.0,black,mechanics,front-wheel drive,B
bmw,5-seriya,2009,with mileage,197000.0,petrol,3000.0,gray,auto,rear drive,E
